1046_IEO_FEA_HI.wav|0.11,0,0.09222222222222223,0.10333333333333333,0.3222222222222222
1046_IWW_SAD_XX.wav|0.41500000000000004,0,0,0.044,0.10600000000000001
1046_IEO_SAD_HI.wav|0.33,0,0,0.2659999999999998,0
1046_IOM_FEA_XX.wav|0.07,0,0,0.1711111111111111,0
1047_TIE_NEU_XX.wav|0.44300000000000006,0.02,0,0,0
1047_DFA_HAP_XX.wav|0.16333333333333333,0,0.39222222222222225,0,0.06666666666666667
1047_IOM_HAP_XX.wav|0,0,0.643333333333333,0,0
1047_IWW_NEU_XX.wav|0.4633333333333333,0.1111111111111111,0,0,0.08
1047_ITS_HAP_XX.wav|0.177,0,0.098,0.038,0.038
1047_MTI_SAD_XX.wav|0.35555555555555557,0,0,0.12222222222222233,0
1047_IOM_NEU_XX.wav|0.5,0,0.041,0,0.02
1047_ITS_FEA_XX.wav|0,0.012,0,0,0.5850000000000001
1048_IOM_NEU_XX.wav|0.46125,0,0.21,0,0
1048_ITS_DIS_XX.wav|0.06555555555555555,0.09888888888888889,0,0.051111111111111114,0.11888888888888889
1048_IOM_SAD_XX.wav|0.629,0,0,0,0
1048_TSI_ANG_XX.wav|0.18,0.23857142857142874,0,0,0.08285714285714285
1048_TSI_FEA_XX.wav|0.392222222222222,0,0,0,0.09444444444444444
1048_IWW_DIS_XX.wav|0.5780000000000001,0.048,0,0,0
1048_IOM_DIS_XX.wav|0.021111111111111112,0.23555555555555557,0,0,0
1048_TIE_NEU_XX.wav|0.377777777777778,0,0,0.06666666666666667,0.017777777777777778
1049_IOM_NEU_XX.wav|0.6411111111111112,0,0,0.04666666666666666,0
1049_MTI_SAD_XX.wav|0.3457142857142857,0,0,0.16428571428571415,0
1049_IWW_HAP_XX.wav|0.007777777777777778,0,0.5866666666666667,0,0
1049_IEO_FEA_LO.wav|0.383,0,0,0.17099999999999999,0
1049_IWL_HAP_XX.wav|0.09000000000000001,0,0.6644444444444445,0,0
1049_IWL_DIS_XX.wav|0.08818181818181818,0.3072727272727271,0,0.15181818181818182,0
1049_ITH_HAP_XX.wav|0.1111111111111111,0,0.36000000000000004,0,0.21666666666666667
1049_MTI_DIS_XX.wav|0,0.14777777777777767,0,0.08222222222222222,0.07777777777777778
1050_IOM_SAD_XX.wav|0.43,0,0,0,0
1050_MTI_ANG_XX.wav|0,0.7900000000000003,0,0,0
1050_IWW_DIS_XX.wav|0.11333333333333334,0.11666666666666667,0,0,0.09000000000000001
1050_TIE_ANG_XX.wav|0,0.7149999999999997,0,0,0
1050_IWL_FEA_XX.wav|0,0,0,0,0.6900000000000001
1050_ITH_ANG_XX.wav|0,0.7755555555555556,0,0,0
1050_IWL_HAP_XX.wav|0.17222222222222236,0,0.14444444444444446,0,0.014444444444444446
1050_IOM_NEU_XX.wav|0.43899999999999995,0,0,0,0.1
1051_IEO_SAD_HI.wav|0.27555555555555555,0,0,0.12444444444444433,0
1051_TAI_DIS_XX.wav|0.3009090909090909,0,0,0,0.004545454545454546
1051_IEO_HAP_MD.wav|0.584,0,0.1,0,0
1051_IEO_HAP_LO.wav|0.747,0,0,0,0
1051_ITH_NEU_XX.wav|0.6360000000000003,0,0.046,0,0
1051_IWW_ANG_XX.wav|0.02875,0.0975,0,0,0.14125000000000013
1051_MTI_SAD_XX.wav|0.29,0,0.07222222222222223,0.044444444444444446,0
1051_ITS_NEU_XX.wav|0.2466666666666667,0,0,0.3688888888888886,0
1052_DFA_NEU_XX.wav|0.6175000000000003,0,0,0,0
1052_TSI_SAD_XX.wav|0.4355555555555553,0,0,0.2155555555555557,0
1052_ITS_NEU_XX.wav|0.533,0,0,0,0.007000000000000001
1052_TIE_DIS_XX.wav|0.15333333333333335,0.21333333333333332,0,0,0
1052_WSI_ANG_XX.wav|0,0.1844444444444443,0,0,0
1052_IWL_SAD_XX.wav|0.45499999999999996,0,0,0.049,0
1052_IOM_HAP_XX.wav|0.16,0,0.18333333333333335,0.07333333333333333,0.15777777777777777
1052_IWW_SAD_XX.wav|0.14285714285714285,0,0,0,0.5414285714285717
1053_ITS_NEU_XX.wav|0.53,0,0.05666666666666667,0,0.016666666666666666
1053_TSI_SAD_XX.wav|0.29700000000000004,0,0,0.061,0.11400000000000002
1053_DFA_SAD_XX.wav|0.33,0.05,0,0,0.141
1053_IOM_FEA_XX.wav|0.1675,0.08625000000000001,0.0625,0.045,0.16875
1053_IWL_DIS_XX.wav|0.039,0.14000000000000012,0,0,0
1053_IOM_HAP_XX.wav|0.060000000000000005,0,0.4677777777777778,0,0
1053_IEO_FEA_HI.wav|0.1,0,0.043,0.11000000000000001,0.3349999999999998
1053_TAI_HAP_XX.wav|0.2922222222222222,0,0.19,0.061111111111111116,0.04111111111111111
1054_TIE_FEA_XX.wav|0.2911111111111111,0,0,0.09000000000000001,0.02888888888888889
1054_TAI_SAD_XX.wav|0.126,0.046,0.05700000000000001,0.255,0.12
1054_IEO_ANG_HI.wav|0,0.4555555555555555,0,0,0.19666666666666666
1054_IEO_SAD_LO.wav|0.44800000000000006,0,0,0.024,0.013000000000000001
1054_IEO_DIS_HI.wav|0.043,0.073,0,0,0
1054_IWW_ANG_XX.wav|0.09090909090909091,0.5790909090909091,0.006363636363636364,0,0
1054_TAI_NEU_XX.wav|0.42100000000000026,0,0,0.1160000000000001,0
1054_TSI_DIS_XX.wav|0.27142857142857124,0,0,0.14285714285714285,0.05
1055_TIE_DIS_XX.wav|0.16999999999999998,0,0,0,0
1055_TAI_HAP_XX.wav|0.35299999999999976,0,0.009,0,0.016
1055_TIE_SAD_XX.wav|0.5857142857142856,0,0,0,0.06142857142857143
1055_TSI_HAP_XX.wav|0.12875,0,0.25375000000000003,0,0.0925
1055_IOM_HAP_XX.wav|0.17199999999999988,0,0.261,0,0
1055_ITH_HAP_XX.wav|0.2600000000000002,0,0.16857142857142843,0,0.08571428571428572
1055_IEO_DIS_LO.wav|0.34111111111111136,0,0,0.042222222222222223,0.07
1055_IOM_FEA_XX.wav|0,0.04666666666666666,0,0.15777777777777766,0.23777777777777778
1056_WSI_HAP_XX.wav|0.2677777777777778,0.021111111111111112,0,0,0
1056_IWL_ANG_XX.wav|0,0.48500000000000004,0,0,0
1056_IEO_HAP_HI.wav|0.125,0.1975,0.19000000000000014,0,0.09875
1056_WSI_FEA_XX.wav|0.0575,0.23,0,0,0.04
1056_IWW_DIS_XX.wav|0,0.11,0,0.10444444444444445,0.06666666666666667
1056_IEO_NEU_XX.wav|0.6049999999999999,0,0,0.028999999999999998,0.05600000000000001
1056_TSI_FEA_XX.wav|0.09888888888888889,0,0,0,0.45222222222222197
1056_TAI_DIS_XX.wav|0.02375,0.09499999999999988,0.02125,0,0.18
1057_IEO_FEA_MD.wav|0.4599999999999997,0,0.02,0.05,0
1057_IOM_HAP_XX.wav|0.4622222222222219,0,0,0.09666666666666666,0.04111111111111111
1057_MTI_NEU_XX.wav|0.6139999999999998,0,0,0.038,0
1057_TIE_DIS_XX.wav|0.15777777777777777,0.04777777777777778,0,0.18000000000000002,0
1057_ITS_ANG_XX.wav|0.16555555555555557,0,0.22777777777777775,0,0.15444444444444447
1057_IEO_SAD_HI.wav|0.3118181818181818,0,0,0.09090909090909091,0.051818181818181826
1057_WSI_DIS_XX.wav|0.361,0.087,0,0,0
1057_TSI_NEU_XX.wav|0.5855555555555556,0.04111111111111111,0,0,0
1058_IOM_SAD_XX.wav|0.23222222222222222,0,0,0.3188888888888889,0
1058_WSI_FEA_XX.wav|0,0.2644444444444444,0,0,0.34
1058_IWW_ANG_XX.wav|0,0.48,0,0,0.0675
1058_MTI_HAP_XX.wav|0.5366666666666666,0,0.17777777777777778,0.07444444444444445,0
1058_IWW_FEA_XX.wav|0.07,0,0,0,0.5787499999999998
1058_IWW_HAP_XX.wav|0.08125,0.04875,0.06375,0,0.20374999999999988
1058_MTI_ANG_XX.wav|0.2025,0.10250000000000001,0,0,0
1058_DFA_SAD_XX.wav|0.13454545454545444,0,0,0.4454545454545455,0
1059_TSI_SAD_XX.wav|0.286,0.020999999999999998,0,0.06,0.1580000000000001
1059_IWW_NEU_XX.wav|0.185,0,0,0,0.17499999999999988
1059_IOM_FEA_XX.wav|0,0,0,0,0.662
1059_IWW_FEA_XX.wav|0,0.2777777777777777,0.10777777777777778,0,0.3055555555555556
1059_ITS_NEU_XX.wav|0.7262500000000001,0,0,0,0
1059_ITH_ANG_XX.wav|0.099,0.7020000000000001,0,0,0
1059_TSI_ANG_XX.wav|0,0.811111111111111,0,0,0
1059_MTI_SAD_XX.wav|0.27666666666666667,0,0,0.08333333333333333,0.016666666666666666
1060_DFA_SAD_XX.wav|0.412727272727273,0,0,0.13727272727272727,0
1060_IEO_HAP_HI.wav|0.386,0.005,0.067,0,0
1060_IEO_HAP_LO.wav|0.265,0,0.1925,0,0
1060_DFA_NEU_XX.wav|0.365,0.04625,0,0,0.00125
1060_IWL_DIS_XX.wav|0.5111111111111111,0,0,0.05444444444444444,0
1060_IWW_DIS_XX.wav|0.521,0,0,0,0.10300000000000001
1060_MTI_SAD_XX.wav|0.19700000000000012,0,0,0.365,0.1
1060_TIE_NEU_XX.wav|0.43333333333333335,0,0,0.08555555555555555,0
1061_TAI_HAP_XX.wav|0.27625,0,0.14375000000000002,0.07625,0
1061_TIE_DIS_XX.wav|0.05500000000000001,0.14499999999999988,0.09699999999999989,0.034,0
1061_IEO_SAD_LO.wav|0.18875,0,0,0.07875,0.1
1061_WSI_ANG_XX.wav|0,0.4740000000000003,0,0,0
1061_IEO_DIS_HI.wav|0,0,0,0,0
1061_MTI_NEU_XX.wav|0.4555555555555553,0,0,0,0.07444444444444445
1061_MTI_DIS_XX.wav|0.18000000000000002,0,0,0,0
1061_WSI_HAP_XX.wav|0.1775,0,0.28,0,0
1062_TSI_NEU_XX.wav|0.6322222222222222,0,0,0,0.05555555555555555
1062_IWL_ANG_XX.wav|0.1225,0.335,0,0,0
1062_TAI_HAP_XX.wav|0.5025000000000001,0,0.13125,0,0.08
1062_WSI_NEU_XX.wav|0.42125,0.11125,0,0,0
1062_IOM_ANG_XX.wav|0.381,0.159,0,0,0.051000000000000004
1062_TSI_HAP_XX.wav|0.5390000000000001,0,0,0,0.061
1062_IWW_HAP_XX.wav|0.4412499999999997,0,0,0.09375,0.06
1062_IWL_DIS_XX.wav|0.4555555555555558,0,0,0.03666666666666667,0
1063_ITH_DIS_XX.wav|0.18222222222222223,0,0,0.14,0.07777777777777778
1063_TAI_NEU_XX.wav|0.5789999999999996,0,0,0,0
1063_MTI_ANG_XX.wav|0.11,0.2328571428571427,0,0,0.07428571428571429
1063_IEO_SAD_LO.wav|0.2677777777777778,0,0,0.1711111111111111,0
1063_IEO_FEA_LO.wav|0.223,0,0,0,0.147
1063_TIE_DIS_XX.wav|0.37,0.01888888888888889,0.08222222222222222,0,0
1063_TIE_ANG_XX.wav|0.096,0.4490000000000001,0,0,0
1063_TAI_SAD_XX.wav|0.32,0,0,0.281111111111111,0.03666666666666667
1064_IEO_DIS_MD.wav|0.06555555555555555,0.07111111111111111,0,0,0
1064_IWW_SAD_XX.wav|0,0,0,0.24777777777777776,0.2833333333333334
1064_IWW_FEA_XX.wav|0.175,0,0,0,0.45299999999999996
1064_ITS_SAD_XX.wav|0.02,0,0,0.5236363636363636,0
1064_IEO_ANG_HI.wav|0,0.8330000000000002,0,0,0
1064_TSI_ANG_XX.wav|0.037,0.4789999999999998,0,0,0
1064_TIE_NEU_XX.wav|0.5577777777777778,0.03222222222222222,0,0,0
1064_ITS_HAP_XX.wav|0,0,0.527,0,0
1065_IEO_FEA_HI.wav|0.6360000000000003,0.043,0,0,0
1065_IWW_FEA_XX.wav|0.1277777777777778,0.08666666666666667,0,0,0.06555555555555555
1065_IOM_ANG_XX.wav|0.07444444444444445,0.4366666666666667,0,0,0
1065_IEO_SAD_MD.wav|0.5811111111111111,0.025555555555555557,0,0,0
1065_MTI_HAP_XX.wav|0.35500000000000004,0,0.315,0,0
1065_ITS_ANG_XX.wav|0.315,0.043750000000000004,0,0,0.07
1065_IOM_DIS_XX.wav|0.6333333333333333,0,0,0,0.08555555555555555
1065_ITS_DIS_XX.wav|0.543333333333333,0,0,0,0
1066_ITS_ANG_XX.wav|0.11500000000000002,0,0,0,0
1066_IOM_FEA_XX.wav|0.406,0,0,0.09,0
1066_WSI_HAP_XX.wav|0.15375,0.085,0.10250000000000001,0.07875,0
1066_IEO_DIS_LO.wav|0.20125000000000015,0.0775,0,0.07125000000000001,0.13625
1066_IWL_ANG_XX.wav|0.08222222222222222,0.3466666666666667,0,0,0
1066_MTI_ANG_XX.wav|0.3,0.03,0,0,0.055
1066_ITH_DIS_XX.wav|0.32625,0,0,0,0
1066_IWL_HAP_XX.wav|0.568,0,0,0,0.053000000000000005
1067_ITH_DIS_XX.wav|0.2072727272727273,0.04818181818181819,0,0.06090909090909091,0.06545454545454545
1067_TSI_HAP_XX.wav|0.36333333333333334,0,0,0,0.24222222222222223
1067_TIE_DIS_XX.wav|0.16599999999999987,0,0.039,0.271,0.028000000000000004
1067_IWL_FEA_XX.wav|0.4166666666666667,0.012222222222222223,0,0.12444444444444445,0.1111111111111111
1067_IEO_SAD_HI.wav|0.17333333333333334,0,0,0.23888888888888887,0
1067_IEO_FEA_HI.wav|0,0,0.1288888888888889,0.11,0.2977777777777778
1067_WSI_SAD_XX.wav|0.395,0,0,0.20374999999999988,0
1067_DFA_NEU_XX.wav|0.661,0,0,0,0
1068_ITH_NEU_XX.wav|0.575,0,0,0,0.059
1068_IWL_HAP_XX.wav|0.25999999999999984,0,0.18,0,0
1068_TSI_FEA_XX.wav|0.42125,0,0,0,0.11875000000000013
1068_ITS_SAD_XX.wav|0.5475,0,0,0,0
1068_DFA_HAP_XX.wav|0.4669999999999998,0.0909999999999999,0.041999999999999996,0,0
1068_WSI_FEA_XX.wav|0.20666666666666667,0,0,0,0.012222222222222223
1068_IOM_SAD_XX.wav|0.6789999999999998,0,0,0,0.004
1068_IEO_FEA_HI.wav|0.0675,0,0,0,0.5524999999999997
1069_IWL_ANG_XX.wav|0,0.24333333333333332,0,0,0
1069_IOM_DIS_XX.wav|0.324,0,0,0.034,0.083
1069_IWL_HAP_XX.wav|0.19727272727272718,0.07,0.3336363636363636,0,0
1069_WSI_HAP_XX.wav|0.1775,0.17125000000000015,0.135,0,0
1069_ITS_FEA_XX.wav|0.14666666666666667,0,0,0,0.3855555555555553
1069_WSI_FEA_XX.wav|0,0.05333333333333333,0,0,0.53
1069_TSI_FEA_XX.wav|0.06555555555555555,0,0,0,0.5655555555555556
1069_ITH_HAP_XX.wav|0.18666666666666665,0,0.15000000000000002,0,0
1070_MTI_DIS_XX.wav|0.33428571428571424,0,0,0.07714285714285715,0
1070_ITH_FEA_XX.wav|0.501,0,0.013000000000000001,0,0.018
1070_MTI_ANG_XX.wav|0.1922222222222222,0.1288888888888889,0.06222222222222223,0,0.06222222222222223
1070_IEO_HAP_MD.wav|0.18222222222222223,0,0.2844444444444447,0,0
1070_ITH_HAP_XX.wav|0.39111111111111135,0,0,0,0.20333333333333334
1070_IWW_DIS_XX.wav|0,0.09375,0,0,0.10375000000000001
1070_TAI_FEA_XX.wav|0.33999999999999997,0,0.028999999999999998,0,0.098
1070_IEO_SAD_HI.wav|0.5712500000000003,0,0,0.1525,0
1071_MTI_ANG_XX.wav|0.4490909090909092,0.014545454545454545,0,0,0
1071_IEO_ANG_LO.wav|0.09625,0.0775,0,0.04125,0.0625
1071_ITH_DIS_XX.wav|0.4033333333333333,0,0,0.20555555555555557,0.09000000000000001
1071_IOM_NEU_XX.wav|0.39700000000000024,0,0,0.123,0
1071_IWW_NEU_XX.wav|0.21699999999999992,0.022,0,0,0.146
1071_IEO_DIS_HI.wav|0.595,0,0.022,0,0.038
1071_IEO_HAP_HI.wav|0.476,0.028000000000000004,0,0,0
1071_IEO_FEA_HI.wav|0.131111111111111,0.027777777777777776,0.09555555555555556,0,0.13555555555555568
1072_TSI_FEA_XX.wav|0,0.068,0,0,0.4549999999999998
1072_IOM_FEA_XX.wav|0.35,0,0,0.0740000000000001,0.034
1072_IEO_NEU_XX.wav|0.43,0.04,0,0,0.075
1072_TIE_DIS_XX.wav|0.2818181818181818,0.04,0,0,0
1072_IWL_ANG_XX.wav|0.093,0.378,0,0,0
1072_IWW_ANG_XX.wav|0,0.455,0,0,0
1072_IWW_DIS_XX.wav|0.187,0,0,0,0.131
1072_IWW_HAP_XX.wav|0.06444444444444444,0,0.29666666666666663,0,0.10555555555555557
1073_IOM_SAD_XX.wav|0.3488888888888889,0,0,0.16333333333333333,0.08555555555555555
1073_ITH_SAD_XX.wav|0.5211111111111112,0,0,0,0.08333333333333333
1073_TIE_SAD_XX.wav|0.49,0,0,0,0.05777777777777778
1073_IWL_ANG_XX.wav|0.07,0.529,0,0,0.033
1073_ITS_ANG_XX.wav|0.40857142857142853,0.03428571428571429,0.05,0,0
1073_MTI_ANG_XX.wav|0.14857142857142858,0.08142857142857143,0,0,0.08142857142857143
1073_IEO_FEA_LO.wav|0.6025000000000003,0,0.08375,0,0
1073_IWW_SAD_XX.wav|0.24444444444444446,0,0,0.030000000000000002,0.19
1074_IEO_ANG_LO.wav|0.5833333333333334,0,0,0.10555555555555557,0
1074_IWW_ANG_XX.wav|0,0.5644444444444446,0,0,0
1074_IWW_SAD_XX.wav|0.298,0,0,0.037,0.177
1074_DFA_ANG_XX.wav|0,0.4737500000000003,0,0,0
1074_TIE_SAD_XX.wav|0.369,0,0,0.15,0.016
1074_IEO_DIS_MD.wav|0.26222222222222236,0.1988888888888889,0.19666666666666666,0,0.08777777777777779
1074_IEO_SAD_LO.wav|0.4839999999999998,0,0,0.125,0.066
1074_IOM_SAD_XX.wav|0.503,0,0,0.053000000000000005,0
1075_IEO_DIS_MD.wav|0.36777777777777804,0,0.025555555555555557,0.18222222222222223,0
1075_ITH_HAP_XX.wav|0.09,0,0.49,0,0
1075_MTI_ANG_XX.wav|0.39,0.02,0.057999999999999996,0,0
1075_IWW_HAP_XX.wav|0.34399999999999975,0,0.1460000000000001,0,0
1075_IWL_NEU_XX.wav|0.613333333333333,0,0,0,0
1075_IOM_SAD_XX.wav|0.36090909090909085,0,0.021818181818181816,0.10545454545454555,0
1075_IWL_DIS_XX.wav|0.4066666666666667,0,0,0.04888888888888889,0
1075_IOM_ANG_XX.wav|0.060000000000000005,0.25636363636363635,0,0.04272727272727273,0
1076_IEO_DIS_LO.wav|0.22400000000000003,0,0,0.16899999999999998,0.059
1076_IWL_FEA_XX.wav|0.36,0.0475,0,0.18375,0
1076_ITS_DIS_XX.wav|0.33399999999999996,0,0,0,0
1076_IWL_DIS_XX.wav|0.35625,0.00875,0.05375,0,0
1076_IEO_NEU_XX.wav|0.56,0.012222222222222223,0,0,0
1076_IEO_SAD_MD.wav|0.383,0,0,0.074,0
1076_WSI_ANG_XX.wav|0,0.5700000000000003,0,0,0
1076_IWL_SAD_XX.wav|0.371,0,0,0,0
1077_TAI_DIS_XX.wav|0.147,0.052000000000000005,0,0,0
1077_IWL_NEU_XX.wav|0.712,0.006,0,0,0
1077_IEO_HAP_MD.wav|0.6375000000000004,0.0725,0,0,0
1077_TIE_FEA_XX.wav|0.1880000000000001,0.174,0,0,0
1077_ITH_DIS_XX.wav|0.2955555555555557,0.03777777777777778,0,0.05777777777777778,0.14333333333333334
1077_IEO_ANG_HI.wav|0,0.8188888888888889,0,0,0.04888888888888889
1077_IWL_HAP_XX.wav|0.40399999999999975,0.03,0.041,0,0
1077_DFA_NEU_XX.wav|0.3769999999999998,0.020000000000000007,0,0,0.087
1078_TSI_ANG_XX.wav|0.025555555555555557,0.5788888888888887,0,0,0
1078_ITS_NEU_XX.wav|0.5228571428571429,0,0,0,0.028571428571428574
1078_TAI_HAP_XX.wav|0.1844444444444443,0,0.29,0.05888888888888889,0
1078_TSI_HAP_XX.wav|0,0,0.42799999999999977,0.078,0.05600000000000001
1078_TIE_FEA_XX.wav|0,0,0,0.10125,0.33375
1078_TIE_SAD_XX.wav|0.48666666666666697,0,0,0.015555555555555557,0
1078_ITS_FEA_XX.wav|0.1527272727272727,0,0.026363636363636363,0,0.43363636363636365
1078_ITH_FEA_XX.wav|0.24818181818181817,0,0,0.04272727272727273,0.30454545454545434
1079_IEO_DIS_MD.wav|0.21800000000000003,0,0,0.025,0
1079_TIE_NEU_XX.wav|0.47500000000000003,0,0,0.19125,0
1079_ITS_ANG_XX.wav|0.135,0.236,0,0,0
1079_MTI_NEU_XX.wav|0.6090000000000003,0,0,0.034,0
1079_TSI_DIS_XX.wav|0.042222222222222223,0.021111111111111112,0,0,0.04
1079_IOM_ANG_XX.wav|0.063,0.3140000000000003,0,0,0
1079_TSI_FEA_XX.wav|0,0,0.274,0,0.386
1079_WSI_NEU_XX.wav|0.42222222222222194,0.025555555555555557,0,0.08,0
1080_TIE_DIS_XX.wav|0.23625000000000002,0.165,0.03125,0.045,0
1080_MTI_DIS_XX.wav|0.11699999999999999,0.036,0,0.024,0
1080_MTI_SAD_XX.wav|0.51,0,0,0.15222222222222223,0.034444444444444444
1080_DFA_HAP_XX.wav|0,0,0.519090909090909,0,0
1080_IEO_ANG_LO.wav|0.29444444444444434,0.034444444444444444,0,0,0.10666666666666666
1080_IOM_ANG_XX.wav|0,0.3888888888888889,0,0,0
1080_IOM_FEA_XX.wav|0.1490000000000001,0.11300000000000002,0,0,0.255
1080_TIE_HAP_XX.wav|0.447777777777778,0,0.10777777777777778,0,0
1081_IWL_ANG_XX.wav|0.28100000000000014,0.30300000000000005,0,0,0
1081_ITH_NEU_XX.wav|0.5644444444444444,0,0,0,0.014444444444444446
1081_IWL_HAP_XX.wav|0.3725,0.01625,0.115,0,0
1081_WSI_DIS_XX.wav|0.23444444444444434,0.07444444444444445,0,0.07555555555555556,0
1081_IEO_DIS_HI.wav|0,0.07666666666666667,0,0,0
1081_IWL_DIS_XX.wav|0.5188888888888887,0,0,0.07888888888888888,0
1081_IWW_NEU_XX.wav|0.44300000000000006,0,0,0,0.1929999999999999
1081_IEO_HAP_MD.wav|0.10800000000000001,0.09,0,0,0
1082_ITH_FEA_XX.wav|0.6385714285714286,0,0,0.08571428571428572,0.07285714285714286
1082_TAI_SAD_XX.wav|0.7350000000000001,0,0,0,0
1082_DFA_ANG_XX.wav|0.06625,0.325,0,0,0
1082_IWL_HAP_XX.wav|0.11777777777777779,0.05555555555555555,0.37222222222222223,0,0
1082_TAI_FEA_XX.wav|0.26,0.005555555555555556,0,0.21111111111111114,0.07444444444444445
1082_IEO_FEA_LO.wav|0.45899999999999996,0,0,0.068,0
1082_DFA_HAP_XX.wav|0.43888888888888866,0,0.06555555555555555,0,0.07111111111111111
1082_TSI_SAD_XX.wav|0.5139999999999998,0,0,0,0.06
1083_TIE_HAP_XX.wav|0.32875,0.04125,0.0525,0.06625,0
1083_IEO_FEA_HI.wav|0.1657142857142857,0,0.11,0,0.30428571428571427
1083_TIE_DIS_XX.wav|0.09875,0.07375,0,0.135,0.06125
1083_MTI_HAP_XX.wav|0.4711111111111113,0.09222222222222223,0.01,0,0.09111111111111111
1083_ITH_HAP_XX.wav|0.3055555555555556,0,0.21000000000000002,0,0
1083_ITH_DIS_XX.wav|0.04,0,0,0.21571428571428572,0.19571428571428573
1083_ITS_DIS_XX.wav|0.12714285714285714,0,0,0,0.4571428571428572
1083_DFA_FEA_XX.wav|0.16750000000000015,0,0,0.19375000000000014,0.14875
1084_IWL_SAD_XX.wav|0.13,0,0,0.36100000000000027,0
1084_IWW_ANG_XX.wav|0.19100000000000011,0.037,0,0,0.182
1084_IEO_SAD_MD.wav|0.198,0,0,0.23700000000000002,0
1084_ITS_FEA_XX.wav|0.18,0,0,0.072,0.156
1084_DFA_SAD_XX.wav|0.44700000000000034,0,0,0.186,0
1084_TAI_FEA_XX.wav|0.5571428571428572,0,0,0.08142857142857143,0
1084_ITS_HAP_XX.wav|0.5437500000000001,0,0.09625,0,0
1084_IWL_NEU_XX.wav|0.37,0,0,0,0
1085_IEO_DIS_HI.wav|0,0.05555555555555555,0.03888888888888889,0,0
1085_TSI_HAP_XX.wav|0.4333333333333333,0.10444444444444445,0,0,0.06888888888888889
1085_IEO_SAD_MD.wav|0.378,0,0.038,0.041,0
1085_ITS_DIS_XX.wav|0.17333333333333334,0,0,0.07111111111111111,0.19333333333333333
1085_IWL_NEU_XX.wav|0.5339999999999996,0,0,0,0
1085_IWL_DIS_XX.wav|0.41111111111111115,0,0,0.10222222222222223,0
1085_IEO_NEU_XX.wav|0.665,0,0,0.03,0.014000000000000002
1085_TAI_NEU_XX.wav|0.4911111111111111,0,0,0.11444444444444445,0.027777777777777776
1086_IOM_HAP_XX.wav|0.25222222222222235,0,0.2677777777777778,0,0.09000000000000001
1086_MTI_ANG_XX.wav|0.41,0.09222222222222223,0.044444444444444446,0,0
1086_ITH_DIS_XX.wav|0.04111111111111111,0.091111111111111,0,0.060000000000000005,0
1086_DFA_HAP_XX.wav|0.2109090909090909,0,0.2618181818181818,0,0
1086_IEO_ANG_HI.wav|0,0.7488888888888889,0,0,0
1086_MTI_HAP_XX.wav|0.426,0,0.244,0,0
1086_WSI_HAP_XX.wav|0,0,0.637,0,0
1086_IEO_SAD_LO.wav|0.679,0,0,0.048,0.011
1087_TSI_ANG_XX.wav|0,0.3,0,0,0.15375
1087_TAI_NEU_XX.wav|0.693,0,0,0.025,0
1087_WSI_SAD_XX.wav|0.3188888888888889,0.1111111111111111,0,0.015555555555555557,0.09444444444444444
1087_IWL_DIS_XX.wav|0.251,0,0,0.19400000000000012,0
1087_IEO_SAD_MD.wav|0.132,0,0,0.268,0.11599999999999999
1087_TIE_ANG_XX.wav|0,0.26666666666666666,0,0,0
1087_IWW_DIS_XX.wav|0.22200000000000003,0,0.051000000000000004,0,0.1130000000000001
1087_IWL_HAP_XX.wav|0.5812499999999998,0,0,0,0
1088_TIE_NEU_XX.wav|0.3700000000000002,0,0,0.07100000000000009,0.016
1088_ITH_SAD_XX.wav|0.30625,0,0,0,0.17374999999999985
1088_DFA_ANG_XX.wav|0.1322222222222222,0.28,0,0,0
1088_ITH_HAP_XX.wav|0.70125,0,0,0,0
1088_TIE_DIS_XX.wav|0.24000000000000002,0,0,0.08666666666666667,0
1088_TAI_SAD_XX.wav|0.31666666666666665,0,0,0.15555555555555556,0
1088_IEO_FEA_LO.wav|0.42700000000000005,0,0,0.026000000000000002,0.081
1088_DFA_SAD_XX.wav|0.4657142857142861,0,0,0,0
1089_DFA_HAP_XX.wav|0.11777777777777779,0,0.538888888888889,0,0
1089_ITH_DIS_XX.wav|0.14888888888888901,0.05333333333333333,0,0.07555555555555556,0.05333333333333333
1089_DFA_ANG_XX.wav|0.5255555555555556,0.08,0,0,0.017777777777777778
1089_MTI_FEA_XX.wav|0,0,0,0.34900000000000025,0.23700000000000002
1089_IEO_ANG_HI.wav|0,0.5770000000000001,0,0,0
1089_IEO_HAP_HI.wav|0.1111111111111111,0,0.47888888888888914,0,0
1089_ITS_ANG_XX.wav|0.08,0.3969999999999999,0,0,0
1089_TSI_NEU_XX.wav|0.51,0,0.04,0,0.014000000000000002
1090_IEO_DIS_MD.wav|0,0.04625,0,0,0
1090_WSI_ANG_XX.wav|0,0.376,0,0,0
1090_IEO_SAD_HI.wav|0.5455555555555552,0,0,0.031111111111111114,0
1090_IEO_HAP_HI.wav|0.3111111111111111,0,0.18222222222222237,0.02888888888888889,0.03666666666666667
1090_WSI_HAP_XX.wav|0.21777777777777765,0,0.2711111111111111,0.03333333333333333,0
1090_WSI_NEU_XX.wav|0.20625000000000002,0.21124999999999985,0,0,0
1090_IEO_SAD_MD.wav|0.608,0,0,0.013000000000000001,0
